,station_id,CF,lat,lon
564,A2404,1.8839453333333367,39.428333,116.91333
565,A2405,1.8527833333333312,39.17139,116.92528
566,A2406,3.9904913333333383,39.34,117.055
567,A2407,2.20558033333333,39.57111,116.81834
568,A2408,1.939705333333336,39.55389,116.89917
569,A2409,2.6581566666666667,39.525276,116.984726
570,A2410,2.3839453333333367,39.47222,116.924164
571,A2411,1.5563719999999996,39.296112,116.899445
572,A2412,1.3527833333333312,39.35361,116.93222
573,A2414,3.393992000000001,39.541668,117.08889
574,A2415,2.1386589999999934,39.580555,117.13416
575,A2416,1.1115783333333376,39.5325,117.19195
576,A2417,4.061562000000002,39.465557,117.084724
577,A2418,1.9719923333333327,39.39722,117.129166
578,A2419,1.5886590000000034,39.42889,117.1325
579,A2420,3.4606586666666637,39.335,117.08611
580,A2461,4.090491333333333,39.613335,117.0575
581,A2462,1.7414766666666672,39.531387,116.86667
582,A2463,2.4057629999999968,39.488056,117.0025
583,A2464,-3.0726329999999997,39.376667,117.24333
584,A2465,1.689705333333336,39.36,116.89917
585,A2466,-3.2091583333333347,39.43833,117.27028
586,A2467,2.0694499999999962,39.26889,116.93278
587,A2468,1.986116666666664,39.644165,116.93389
588,A2472,1.3893546666666658,39.35,117.13306
589,A2473,2.638311666666663,39.383335,117.01667
590,A2476,3.473824666666669,39.595833,117.05583
591,A2501,2.183945333333334,39.053055,116.915
592,A2502,2.1477036666666685,38.88972,116.79
593,A2503,2.867278666666664,38.871113,116.91722
594,A2504,1.6611203333333329,38.90222,117.15806
595,A2505,2.2073863333333357,38.785,116.90056
596,A2506,2.738311666666668,38.764446,117.006386
597,A2507,0.8804136666666658,38.800835,117.164444
598,A2508,2.029911333333338,39.024723,116.969444
599,A2509,2.416802666666669,38.933613,116.76945
600,A2510,2.5724296666666646,38.94472,116.990555
601,A2511,2.5914900000000003,38.9,116.98972
602,A2512,3.7466006666666622,38.94472,117.04639
603,A2513,3.9132673333333337,38.7075,117.03833
604,A2561,4.276263333333333,38.85611,117.06834
605,A2562,3.5439919999999994,38.6475,117.09055
606,A2563,1.6032329999999995,38.940834,116.86139
607,A2564,1.8621773333333351,38.798054,116.751945
608,A2565,1.7222469999999959,39.0375,116.81084
609,A2566,3.4782286666666664,38.787777,117.08111
610,A2567,1.823594,38.685833,116.87889
611,A2601,-2.7119513333333316,38.765278,117.39778
612,A2602,-2.6569199999999995,38.9275,117.50389
613,A2603,-2.2483206666666717,38.710556,117.24861
614,A2604,-2.3902210000000004,38.706944,117.42472
615,A2605,-2.3475516666666643,38.746113,117.55417
616,A2606,-3.1337943333333342,38.81861,117.30945
617,A2607,-3.177885333333336,38.629444,117.38028
618,A2608,-3.125288666666666,38.83972,117.33
619,A2609,1.5611203333333314,38.71472,117.1525
620,A2661,-2.189299666666667,38.64389,117.23417
621,A2662,-2.320641666666667,38.66028,117.52194
622,A2663,-1.0507279999999994,38.778057,117.208885
623,A2664,-3.164819333333334,38.65333,117.37055
624,A2665,-1.7235866666666695,38.8275,117.49778
625,A2666,-2.7989573333333304,38.904446,117.64694
626,A2701,2.122688,38.995556,117.131386
627,A2702,-1.820442333333336,38.959167,117.22611
628,A2703,2.6114933333333283,39.042778,117.1075
629,A2704,3.3773253333333315,39.134724,117.087776
630,A2705,2.704978333333333,39.140835,117.00445
631,A2706,2.4965779999999995,39.069168,116.97611
632,A2707,-2.9758250000000004,39.001945,117.25916
633,A2708,3.17193566666667,39.163055,117.098335
634,A2761,-2.7316540000000025,38.870834,117.249725
635,A2762,2.2861166666666684,39.081665,116.93083
636,A2763,-1.9871090000000002,39.031944,117.23194
637,A2764,-2.4649873333333367,38.905277,117.25083
638,A2765,1.9632446666666645,39.129723,116.96972
639,A2766,3.1724743333333336,39.031666,117.01611
640,A2801,-4.445183000000004,39.29639,117.90139
641,A2802,-4.323647999999999,39.271946,117.78445
642,A2805,-4.950505999999997,39.301666,117.93305
643,A2806,-3.9982800000000047,39.252777,117.79611
644,A2807,-3.0746926666666674,39.243057,117.818054
645,A2862,-3.424113333333338,39.269165,117.86
646,A2901,-3.977836666666665,39.1725,117.37278
647,A2905,-4.061170000000001,39.100834,117.371666
648,A2961,-3.578597333333331,39.06889,117.45722
649,A2962,-3.2652536666666663,39.185,117.47389
650,A2963,-3.155966333333332,39.201946,117.2425
651,A2964,-3.820641666666667,39.182777,117.53222
652,A2965,-3.7419553333333333,39.07861,117.32972
653,A2966,1.776445666666671,39.10389,117.424164
654,A2967,-3.021456666666662,39.001667,117.51083
655,A2968,-4.094503333333332,39.2275,117.36667
656,A2969,-3.115373333333334,39.076668,117.29889
657,A2970,-3.3902210000000004,39.1725,117.42333
658,A3102,-3.2446046666666675,39.15917,117.61889
659,A3103,-3.397551666666665,38.979443,117.55722
660,A3105,-3.7377033333333323,38.955,117.70805
661,A3107,-2.5813916666666685,38.8525,117.62639
662,A3161,-3.26602466666667,39.06389,117.66167
663,A3162,-3.3658050000000017,39.003334,117.76361
664,A3163,-1.9313916666666664,38.981667,117.63639
665,A3164,-4.432190666666667,39.033054,117.72833
666,A3165,-4.45875633333333,39.106667,117.748886
667,A3166,-3.368925000000001,39.046112,117.69139
668,A3167,-3.3855916666666666,39.076668,117.691666
669,A3168,-4.458911333333333,39.058613,117.735
670,A3169,-3.0522583333333344,39.032776,117.69055
671,A3170,-3.0210366666666673,38.988056,117.71306
672,A3171,-2.7649466666666633,38.978054,117.78917
673,A3173,-3.3280559999999966,39.1,117.55278
674,A3174,-3.3471713333333355,39.07,117.53833
675,A3175,-4.525577999999999,39.1175,117.74139
676,A3179,-3.7655240000000028,39.0,117.71972
677,A3301,-3.5530596666666696,39.04889,117.359726
678,A3302,-3.13204,38.97778,117.291115
679,A3361,-3.4113100000000003,39.015556,117.41556
680,A3362,-3.3671276666666685,39.052223,117.30389
681,A3363,-3.1119306666666695,38.905277,117.46111
682,A3364,-3.0840533333333333,38.94,117.34361
683,A3365,-3.0611699999999935,38.875,117.36444
684,A3366,-2.7119513333333316,38.945835,117.40361
685,A3367,-2.5688540000000017,38.97389,117.48556
686,A3368,-3.475203666666669,38.998333,117.31944
687,A3401,-1.3340613333333309,39.286667,117.22139
688,A3402,1.2111203333333336,39.185,117.16028
689,A3403,-1.3840613333333316,39.202778,117.21445
690,A3404,1.9914899999999953,39.189167,116.98944
691,A3405,-1.7173946666666673,39.338055,117.22222
692,A3406,-3.730545666666668,39.32611,117.27361
693,A3407,-4.032040000000002,39.241943,117.30444
694,A3461,2.4724743333333308,39.19278,117.022224
695,A3463,-1.8673946666666659,39.246944,117.21917
696,A3464,2.839824666666665,39.226387,117.03083
697,A3465,-4.4840533333333354,39.253887,117.346664
698,A3467,-3.2226329999999983,39.235554,117.24722
699,A3468,0.9444536666666679,39.296665,117.159164
700,A3469,-4.080545666666669,39.28528,117.27722
701,A3470,2.6224743333333365,39.279724,117.019165
702,A3501,-0.41739466666667013,39.11139,117.21889
703,A3502,1.1949116666666697,39.11889,117.18305
704,A3503,1.6444536666666671,39.107224,117.16194
705,A3504,-1.6371089999999988,39.16611,117.23
706,A3505,-0.8340613333333309,39.13389,117.22305
707,A3506,0.270153333333333,39.095,117.20194
708,A3507,1.511578666666665,39.164165,117.15389
709,A3508,-1.820442333333336,39.095,117.23111
710,A3509,-0.8507280000000002,39.061943,117.218056
711,A3510,-3.1091583333333297,39.098057,117.26361
712,A3511,-2.4649873333333367,39.058056,117.25667
713,A3512,1.2611203333333307,39.093056,117.15611
714,A3513,0.897080333333335,39.147778,117.16889
715,A3514,-0.6631800000000005,39.17389,117.20417
716,A3515,-3.6837943333333314,39.085835,117.306946
717,A3516,1.4782453333333336,39.151943,117.15278
718,A3517,1.1944536666666679,39.179443,117.165276
719,A3518,0.19862266666666528,39.150555,117.1925
720,A3519,-2.998320666666668,39.06778,117.25667
721,A3520,2.2386589999999984,39.129723,117.11916
722,A3521,-3.0649873333333346,39.08139,117.24611
723,A3563,-3.7837943333333293,39.122776,117.31333
724,A3564,-3.5472123333333343,39.14722,117.27695
725,A3565,1.5282453333333343,39.120277,117.144165
726,A3566,3.1386023333333384,39.086113,117.1
727,A3581,0.5282450000000019,39.093056,117.17889
728,A3582,1.0277869999999965,39.13028,117.16472
729,A3583,1.9886589999999984,39.082222,117.125
730,A3584,-0.479846666666667,39.138054,117.20917
731,A3585,0.41528933333333384,39.113056,117.188614
732,A3586,-1.4340613333333359,39.163612,117.215
733,A3589,0.9470803333333393,39.072224,117.16695
734,A3590,-2.8483206666666696,39.0375,117.248055
735,A3591,4.292929999999998,38.961388,117.06639
736,B0025,-3.9563856666666695,39.75722,119.09778
737,B0026,-3.719468666666671,39.633335,119.29583
738,B0027,-4.360891666666667,39.749443,119.16
739,B0028,-4.311125333333333,39.737778,119.17611
740,B0029,-6.216460000000001,39.760277,119.242775
741,B0038,0.5126220000000004,38.578056,113.94833
742,B0039,3.262622000000004,37.828888,114.3
743,B0040,2.879288666666664,37.871944,114.27944
744,B0049,1.312622000000001,37.789165,114.298615
745,B0096,-4.0935506666666654,41.021946,116.746666
746,B0133,-3.7395763333333356,40.696945,118.90833
747,B0159,-7.294215666666663,40.479168,118.27111
748,B0179,-1.6696463333333327,41.605,117.82361
749,B0253,-4.291906000000001,40.105835,119.35555
750,B0278,-7.193655,40.186943,119.215836
751,B0300,-1.9040446666666675,38.87528,114.032776
752,B0312,-1.0540446666666696,39.835835,115.371666
753,B0317,-1.4707113333333268,39.614445,115.0775
754,B0332,-1.1207113333333325,39.36972,114.83361
755,B0334,-1.1040446666666668,39.119167,114.38695
756,B0335,-1.220711333333334,39.13861,114.78
757,B0337,-3.670711333333333,39.526943,114.77361
758,B0338,-0.3707113333333325,39.300278,114.45805
759,B0351,3.162622000000006,38.497223,114.77861
760,B0357,2.412621999999999,38.721943,114.827225
761,B0362,2.179288666666668,38.979168,114.810555
762,B0365,1.8459553333333325,39.092224,115.21445
763,B0373,-8.311846666666668,41.328056,118.279724
764,B0403,-7.799026000000001,41.270832,118.896385
765,B0469,-4.775751333333332,40.491665,119.125
766,B0472,-3.559182,40.315277,118.67889
767,B0473,-3.6639486666666663,40.420834,119.288055
768,B0475,-5.907032999999998,40.126667,119.35445
769,B0480,1.7959553333333353,37.72889,114.08528
770,B0481,1.1959553333333304,37.733055,114.01861
771,B0486,-0.32071133333333535,38.053333,113.92028
772,B0556,-3.790168999999999,40.806667,116.17139
773,B0592,-6.4160873333333335,41.355,117.36639
774,B0593,-2.3930813333333347,41.431946,117.73278
775,B0598,4.1959553333333375,37.526943,115.23944
776,B0599,3.829288666666667,37.53,115.209724
777,B0618,1.4959553333333346,37.936943,114.71972
778,B0619,-0.8758493333333348,40.239723,115.42
779,B0633,3.5292886666666696,37.494167,115.1525
780,B0636,3.0292886666666696,37.550835,114.66889
781,B0637,3.0959553333333325,37.579723,114.15972
782,B0638,3.0292886666666696,37.73861,114.191666
783,B0639,3.229288666666669,37.738888,114.220276
784,B0640,3.412622000000006,37.801666,114.235
785,B0646,3.162622000000006,37.831112,114.24944
786,B0647,2.6126220000000018,37.963333,114.23583
787,B0649,2.812622000000001,38.148888,114.08667
788,B0650,2.162621999999999,37.829166,114.068886
789,B0651,1.2292886666666654,38.698334,114.29361
790,B0652,0.3626220000000018,38.675835,114.20472
791,B0655,-0.6873779999999989,38.595554,113.93
792,B0656,0.11262200000000178,38.63,114.07
793,B0657,0.32928866666667034,38.326668,113.83583
794,B0658,-1.2040446666666682,38.62611,113.77389
795,B0659,-0.43737799999999893,38.2175,113.73583
796,B0660,-2.8707113333333307,38.6775,113.836945
797,B0665,-6.764699333333333,40.984722,117.568886
798,B0676,-1.2416926666666654,42.13361,117.81
799,B0677,-4.613167999999996,41.862778,117.904724
800,B0678,-5.330237666666667,42.355835,117.62417
801,B0679,-6.462972666666666,40.890835,114.389725
802,B0686,-5.8151316666666695,40.968334,116.386665
803,B0687,-4.786416333333335,41.386112,116.3425
804,B0688,-3.4932966666666676,41.339443,116.52167
805,B0689,-1.1612203333333326,41.33917,116.97611
806,B0690,-4.077504000000001,41.095,117.32611
807,B0691,-4.395172000000006,40.48,118.113335
808,B0692,-4.810906666666661,40.3475,117.83083
809,B0693,-3.409755000000004,41.032776,118.48805
810,B0695,-3.7982866666666695,40.95,118.17778
811,B0696,-3.4695600000000013,40.985832,118.26972
812,B0698,-5.884998666666668,40.764168,117.83056
813,B0699,-5.637602666666666,41.336945,118.13722
814,B0700,-5.273162666666664,41.15333,117.50445
815,B0729,1.729288666666669,37.41639,114.04472
816,B0734,2.3063719999999996,37.988888,116.89167
817,B0735,2.5542159999999967,38.12417,116.77194
818,B0736,1.89026066666667,37.905,116.87778
819,B0737,2.454307,38.128056,116.82083
820,B0738,4.079288666666667,38.394722,115.84278
821,B0740,-4.000720000000001,37.884724,117.33305
822,B0743,2.729288666666669,37.51389,114.8425
823,B0747,2.7626220000000004,37.4025,114.84778
824,B0756,1.1126219999999982,37.45,114.119446
825,B0760,2.595955333333336,37.412224,114.54472
826,B0765,3.229288666666662,37.424168,115.34
827,B0770,0.9792886666666689,37.40972,114.10306
828,B0781,3.145955333333333,37.4575,114.59861
829,B0782,3.062622000000001,37.51,114.501114
830,B0785,3.062622000000001,37.480556,114.255554
831,B0786,2.662621999999999,37.53361,114.59333
832,B0787,2.6959553333333375,37.456665,114.386665
833,B0788,0.9292886666666718,37.452778,114.13416
834,B0789,2.395955333333333,37.50083,114.1925
835,B0791,2.7792886666666696,37.515556,114.424164
836,B0792,3.079288666666667,37.475277,114.34805
837,B0801,3.779288666666666,37.454723,115.17528
838,B0802,3.729288666666669,37.531666,115.32306
839,B0803,2.829288666666667,37.51361,115.126114
840,B0805,2.3626220000000018,38.315,114.26833
841,B0806,0.19595533333333393,38.537777,113.754166
842,B0807,2.445955333333334,38.32722,114.17834
843,B0808,2.1792886666666647,38.3,114.05389
844,B0809,2.579288666666667,38.26611,114.43611
845,B0810,2.562622000000001,38.37,114.39
846,B0811,2.2792886666666696,38.2875,114.27472
847,B0812,2.979288666666669,38.378056,114.511665
848,B0813,2.2459553333333346,38.503887,114.36833
849,B0814,3.3626220000000018,38.24,114.315834
850,B0815,3.462622000000003,37.941666,114.45028
851,B0816,3.0959553333333325,37.93778,114.315
852,B0818,1.462621999999996,37.84667,113.974724
853,B0819,1.9959553333333382,37.848057,114.12556
854,B0820,2.1126220000000018,38.092777,113.901665
855,B0821,2.479288666666669,37.600277,114.72667
856,B0823,1.195955333333334,37.454445,114.691666
857,B0827,-7.667673000000001,40.949444,116.99639
858,B0828,-2.0034379999999974,41.456665,116.37583
859,B0829,-4.835192333333332,41.080555,117.02861
860,B0830,2.7459553333333346,37.51389,114.609726
861,B0837,-5.136873333333334,40.84889,117.42472
862,B0839,3.6792886666666647,37.66639,115.062775
863,B0840,3.479288666666669,37.574722,115.09111
864,B0841,3.2459553333333346,37.452778,114.98389
865,B0842,3.212622000000003,37.67972,114.96222
866,B0843,3.479288666666669,37.554443,115.13917
867,B0891,-2.7161073333333334,39.90861,118.505
868,B0915,-2.645276666666664,40.27667,118.105
869,B0918,-5.260021333333338,40.144722,118.0975
870,B0926,1.2959553333333318,37.45111,115.30861
871,B0964,-7.735473666666669,40.949722,114.297226
872,B0976,-4.387205333333332,41.423332,114.26556
873,B0984,-4.9448393333333325,41.1875,114.378334
874,B1008,-4.374124333333331,41.14611,114.56084
875,B1009,4.579288666666667,38.013332,114.48194
876,B1010,4.962622000000003,38.0425,114.48722
877,B1011,5.029288666666666,38.060276,114.57166
878,B1012,4.729288666666669,38.068054,114.49
879,B1013,4.3792886666666675,38.060833,114.44055
880,B1014,5.145955333333333,38.03,114.52611
881,B1015,3.6696990000000014,37.828888,116.619446
882,B1016,-2.955324000000001,38.021946,117.484726
883,B1018,1.784326666666665,38.546944,116.84611
884,B1019,1.3569273333333278,38.646946,116.87417
885,B1021,3.529288666666666,37.604443,114.54195
886,B1022,3.212622000000003,37.662777,114.58806
887,B1023,3.729288666666669,37.601944,114.655
888,B1024,3.5959553333333325,37.627777,114.532776
889,B1032,4.345955333333336,38.06389,114.547226
890,B1033,3.712622000000003,37.955555,114.525
891,B1034,3.329288666666667,38.044167,114.45944
892,B1035,3.2626220000000004,38.08861,114.441666
893,B1036,2.8792886666666675,38.111668,114.524445
894,B1041,2.1292886666666675,37.49111,114.093056
895,B1042,3.229288666666669,37.55722,114.344444
896,B1043,3.2792886666666696,37.700554,114.24167
897,B1044,2.812622000000001,37.630554,114.212776
898,B1045,2.962622000000003,37.714443,114.33528
899,B1046,3.412621999999999,37.64,114.48556
900,B1047,3.3792886666666675,37.68667,114.400276
901,B1048,3.1126219999999982,37.595276,114.40722
902,B1049,2.845955333333336,37.533054,114.31611
903,B1050,2.962622000000003,38.932777,115.3125
904,B1051,3.1959553333333375,38.87,115.93361
905,B1052,2.979288666666669,38.774723,115.920555
906,B1053,2.712622000000003,38.878613,115.34361
907,B1055,2.2792886666666696,39.287777,115.23805
908,B1056,2.912621999999999,39.106388,115.87055
909,B1057,2.779288666666666,39.320835,116.047775
910,B1058,3.0126220000000004,39.274723,116.09556
911,B1059,3.0126220000000004,39.256668,115.94
912,B1061,3.145955333333333,37.751667,114.962776
913,B1063,3.0959553333333325,37.808887,114.97806
914,B1064,3.245955333333338,37.825554,114.82
915,B1065,2.9292886666666718,37.65389,114.73805
916,B1067,3.529288666666666,37.79889,114.83889
917,B1068,3.6126220000000018,37.81778,114.72889
918,B1069,4.062622000000001,37.810833,114.4
919,B1070,4.912621999999999,37.891945,114.74028
920,B1071,3.4292886666666647,37.844166,114.72667
921,B1072,3.5459553333333353,37.892776,114.57472
922,B1073,3.229288666666669,37.631668,114.26861
923,B1075,3.212622000000003,37.59028,114.36056
924,B1076,3.8459553333333325,37.9375,114.93056
925,B1077,3.6792886666666718,38.11139,114.76417
926,B1078,3.9292886666666647,37.859165,115.05861
927,B1079,3.829288666666667,37.70639,114.814445
928,B1080,3.6792886666666647,37.671112,114.68889
929,B1083,3.4292886666666647,37.840557,114.35944
930,B1085,3.412621999999999,37.785,114.60389
931,B1086,2.9292886666666647,37.84139,114.471664
932,B1088,3.8626219999999982,37.88389,114.4325
933,B1089,3.562622000000001,37.72,114.60917
934,B1090,3.6959553333333375,37.736668,114.454445
935,B1092,3.2792886666666696,37.85611,114.51611
936,B1093,3.312622000000001,37.791668,114.34194
937,B1098,3.2959553333333353,37.544445,114.845276
938,B1099,3.6959553333333304,37.751945,115.09361
939,B1100,3.5126220000000004,37.68222,115.22056
940,B1104,3.2626220000000004,38.03389,114.61972
941,B1109,3.312622000000001,39.47333,116.21667
942,B1110,3.079288666666667,39.335556,116.263885
943,B1112,3.212622000000003,39.337223,116.36278
944,B1113,3.0126220000000004,37.413334,114.61916
945,B1119,2.912622000000006,38.732777,114.935
946,B1120,3.0459553333333353,38.724445,114.89139
947,B1121,3.779288666666666,37.76,115.25
948,B1122,4.045955333333335,37.99222,115.395836
949,B1123,3.962621999999996,37.99,115.23
950,B1124,3.8459553333333325,38.1,115.24
951,B1126,4.07928866666667,37.890278,115.29694
952,B1128,3.879288666666664,38.05,115.3
953,B1130,3.8626219999999982,37.69,115.28
954,B1131,3.5126220000000004,38.49389,115.72
955,B1132,3.162621999999999,38.635834,115.70028
956,B1133,3.2459553333333346,38.593334,115.81555
957,B1134,3.012622000000004,38.53528,115.5125
958,B1135,3.229288666666669,38.553333,115.67139
959,B1136,2.8459553333333325,38.953056,115.57972
960,B1137,2.912621999999999,39.113888,115.51583
961,B1138,2.979288666666669,39.001667,115.70917
962,B1139,3.0792886666666703,39.11361,115.40639
963,B1140,2.8792886666666675,38.71472,114.80222
964,B1141,3.7626220000000004,37.823334,115.0925
965,B1143,3.6126220000000018,37.950832,115.007225
966,B1144,4.062622000000001,38.084167,115.062225
967,B1145,3.8792886666666675,37.975555,115.12
968,B1146,2.8459553333333325,38.070557,115.138054
969,B1149,2.7792886666666696,37.93611,115.07833
970,B1151,-1.0540446666666696,38.7225,113.85722
971,B1152,3.562622000000001,38.10472,114.761665
972,B1153,3.2959553333333353,38.21,115.210556
973,B1154,2.629288666666664,37.698055,114.2025
974,B1155,3.3626219999999982,38.039444,114.04195
975,B1156,3.4459553333333304,38.24111,114.56944
976,B1157,4.0959553333333325,37.806667,114.721664
977,B1158,3.812622000000001,38.1525,115.19833
978,B1160,3.8626219999999982,37.771667,114.52333
979,B1164,3.712622000000003,38.288334,114.74167
980,B1166,4.112622000000002,38.046112,114.70556
981,B1168,3.395955333333333,38.193054,114.727776
982,B1169,3.4959553333333346,38.265,114.791664
983,B1171,3.6792886666666647,37.888054,114.82056
984,B1175,3.562622000000001,38.31361,114.78083
985,B1176,3.512622000000004,38.210278,114.50056
986,B1177,3.712621999999996,37.900833,114.68472
987,B1178,3.762622000000004,37.5975,114.60944
988,B1179,3.579288666666667,38.146667,114.86
989,B1180,3.4292886666666647,38.032223,115.16333
990,B1182,2.329288666666667,37.90889,114.077774
991,B1183,2.7626220000000004,37.961666,114.25861
992,B1184,2.829288666666667,38.065,114.0575
993,B1186,2.0126220000000004,37.940277,114.031944
994,B1187,3.062622000000001,37.993332,113.93305
995,B1189,2.1292886666666675,37.934166,114.15889
996,B1190,2.345955333333336,38.179165,114.05666
997,B1191,2.2626220000000004,38.146667,114.1375
998,B1193,2.662621999999999,37.995556,114.083336
999,B1194,2.4959553333333346,38.111946,114.14472
1000,B1195,2.395955333333333,38.119167,114.023056
1001,B1197,1.8792886666666675,38.148335,114.105835
1002,B1198,-5.999260666666668,40.87611,117.70167
1003,B1199,0.7626220000000004,38.08278,113.99944
1004,B1200,-2.916489666666667,41.1,116.51028
1005,B1201,3.9292886666666718,38.091667,114.31944
1006,B1202,3.0959553333333325,38.130833,114.38416
1007,B1203,3.3792886666666675,38.038887,114.41417
1008,B1204,3.0459553333333353,38.074722,114.25889
1009,B1207,2.029288666666666,38.188057,114.27611
1010,B1210,2.0626220000000046,38.319168,114.01
1011,B1211,-2.037377999999997,38.650276,113.75972
1012,B1212,-0.08737800000000107,38.2,113.775276
1013,B1213,-2.087378000000001,38.611668,113.84472
1014,B1214,-1.270711333333331,38.62361,113.63695
1015,B1215,0.7626220000000004,38.666668,114.20167
1016,B1216,1.0626219999999975,38.641666,114.219444
1017,B1217,2.329288666666667,37.943054,114.2825
1018,B1218,1.7459553333333346,37.88222,114.13778
1019,B1219,2.729288666666669,38.13,114.01611
1020,B1220,3.1959553333333375,37.9975,114.01861
1021,B1221,3.6792886666666647,38.15389,114.65389
1022,B1222,3.6292886666666675,38.235554,114.47972
1023,B1223,3.2792886666666696,38.26361,114.67472
1024,B1224,3.2459553333333346,38.300556,114.48278
1025,B1226,2.9292886666666647,38.2725,114.64472
1026,B1227,2.8626220000000018,38.2,114.60667
1027,B1228,0.4626220000000032,37.793335,114.153336
1028,B1230,2.095955333333336,37.52,114.24
1029,B1231,1.0126220000000004,37.48,114.07
1030,B1232,2.562622000000001,37.601387,114.20389
1031,B1233,2.745955333333338,37.72,114.18
1032,B1234,3.2459553333333346,38.078056,114.33305
1033,B1235,2.962622000000003,38.183613,114.329445
1034,B1236,2.895955333333333,38.113335,114.27278
1035,B1237,2.2792886666666696,37.90861,114.40305
1036,B1238,0.8959553333333332,38.002777,114.30444
1037,B1239,0.07928866666666678,38.273335,113.65889
1038,B1240,-0.8207113333333318,38.628613,113.71611
1039,B1241,3.9292886666666647,38.154167,115.32083
1040,B1242,3.2959553333333353,38.219723,115.25278
1041,B1244,3.279288666666666,38.2,115.131386
1042,B1245,2.829288666666667,38.19,115.13389
1043,B1247,-3.2002786666666623,40.407223,117.23861
1044,B1248,-6.567076333333333,40.32111,117.58083
1045,B1249,-7.338198333333331,40.474724,117.39861
1046,B1250,-5.596674333333336,40.518333,117.835556
1047,B1251,-7.240954333333331,40.43722,117.586945
1048,B1252,-4.574270000000002,40.335556,117.78445
1049,B1263,3.412621999999999,38.22361,114.92083
1050,B1264,2.8792886666666675,38.101387,114.98028
1051,B1266,3.2459553333333346,38.233612,115.08667
1052,B1267,3.062622000000001,38.22389,114.85861
1053,B1268,3.3459553333333325,38.23111,115.01417
1054,B1270,3.962621999999996,38.032776,114.916664
1055,B1271,3.8792886666666675,37.95361,114.816666
1056,B1272,3.7792886666666696,38.15333,114.78222
1057,B1273,3.662622000000006,37.86889,114.95861
1058,B1274,3.462622000000003,38.005554,114.75584
1059,B1278,3.062622000000001,37.680832,114.4825
1060,B1279,2.0959553333333325,38.60278,114.66917
1061,B1280,2.262622000000004,37.59861,114.46389
1062,B1281,1.3959553333333332,38.38028,113.96389
1063,B1283,1.2126219999999996,38.390556,113.71111
1064,B1284,0.5792886666666703,38.253613,113.73778
1065,B1285,-0.2373779999999961,38.482777,113.654724
1066,B1287,-0.6707113333333332,38.539165,113.831665
1067,B1288,-0.07071133333333535,38.269165,113.64472
1068,B1290,1.062622000000001,38.450832,113.99389
1069,B1291,1.9292886666666647,38.191387,113.939445
1070,B1292,1.6126220000000018,38.273056,114.06111
1071,B1295,1.4292886666666647,38.406944,114.00361
1072,B1296,1.8959553333333332,38.377777,114.132774
1073,B1298,1.779288666666666,38.3625,113.855835
1074,B1299,1.2459553333333346,38.41083,113.61361
1075,B1300,2.5626219999999975,38.269165,114.08945
1076,B1302,0.4459553333333304,38.543335,113.97722
1077,B1303,1.9959553333333346,38.513054,114.288055
1078,B1304,1.5126220000000004,38.56889,114.09889
1079,B1305,2.3626220000000018,38.395,114.20306
1080,B1307,0.8792886666666675,38.651943,113.92889
1081,B1308,2.779288666666666,38.383057,114.34333
1082,B1309,2.6792886666666647,38.34889,114.42639
1083,B1310,2.045955333333339,38.56111,114.236115
1084,B1311,2.8792886666666675,38.44889,114.31389
1085,B1312,3.645955333333333,38.33,114.32
1086,B1314,4.145955333333333,38.078056,115.3425
1087,B1315,3.895955333333333,37.799446,115.29889
1088,B1316,3.745955333333338,38.008057,115.10139
1089,B1317,3.7792886666666696,38.068333,115.01945
1090,B1318,3.562622000000001,37.923054,114.61889
1091,B1319,3.9959553333333346,37.952778,114.575554
1092,B1320,3.345955333333336,37.835278,114.63167
1093,B1322,2.8626219999999982,38.354168,114.636665
1094,B1323,2.8792886666666675,38.400555,114.68389
1095,B1324,3.062622000000001,38.4375,114.73917
1096,B1325,3.4459553333333304,38.366943,114.85528
1097,B1326,3.1792886666666647,38.433056,114.7575
1098,B1327,2.962622000000003,38.32139,114.886665
1099,B1341,1.4459553333333304,38.528057,114.458885
1100,B1342,1.595955333333336,38.646667,114.47972
1101,B1343,1.3292886666666668,38.581112,114.263885
1102,B1344,2.079288666666667,38.644722,114.34055
1103,B1346,3.0292886666666696,38.518333,114.562775
1104,B1347,2.9459553333333304,38.43111,114.444725
1105,B1348,-3.5258249999999975,38.134167,117.2575
1106,B1349,2.4959553333333346,38.455555,114.59055
1107,B1350,2.7959553333333353,38.407776,114.57667
1108,B1351,2.2126219999999996,38.61222,114.37972
1109,B1352,2.579288666666667,38.53,114.51222
1110,B1353,2.812622000000001,38.484722,114.45306
1111,B1354,3.5626220000000046,38.436943,114.5525
1112,B1355,2.9959553333333346,38.431946,114.51
1113,B1441,3.395955333333333,38.87389,115.45944
1114,B1442,3.229288666666669,38.916668,115.48861
1115,B1443,3.2626220000000004,38.819443,115.42083
1116,B1444,2.962622000000003,38.861668,115.38361
1117,B1445,3.812622000000001,38.897778,115.55111
1118,B1446,2.7626220000000004,38.9175,115.39555
1119,B1447,3.712622000000003,38.890278,115.504166
1120,B1449,3.662621999999999,38.851665,115.515274
1121,B1450,2.312622000000001,39.309166,115.39861
1122,B1451,3.812622000000001,39.322224,115.87417
1123,B1452,-4.218924999999999,39.68667,117.70583
1124,B1455,-4.75175066666667,39.400555,118.06861
1125,B1456,-3.868485333333332,39.216946,118.14333
