,station_id,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008010900+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011000+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011100+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011200+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011300+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011400+00000.nc,average
505,A2134,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
506,A2135,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
507,A2161,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
508,A2162,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
509,A2163,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
510,A2166,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
511,A2167,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
512,A2168,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
513,A2169,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
514,A2170,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
515,A2171,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
516,A2172,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
517,A2173,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
518,A2174,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
519,A2201,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
520,A2202,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
521,A2203,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
522,A2204,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
523,A2205,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
524,A2206,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
525,A2207,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
526,A2208,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
527,A2209,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
528,A2210,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
529,A2211,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
530,A2212,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
531,A2213,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
532,A2214,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
533,A2215,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
534,A2216,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
535,A2217,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
536,A2261,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
537,A2262,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
538,A2263,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
539,A2264,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
540,A2265,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
541,A2267,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
542,A2301,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
543,A2302,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
544,A2303,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
545,A2304,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
546,A2306,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
547,A2307,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
548,A2308,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
549,A2309,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
550,A2310,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
551,A2311,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
552,A2312,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
553,A2313,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
554,A2314,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
555,A2361,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
556,A2362,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
557,A2363,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
558,A2364,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
559,A2365,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
560,A2366,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
561,A2401,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
562,A2402,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
563,A2403,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
564,A2404,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
565,A2405,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
566,A2406,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
567,A2407,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
568,A2408,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
569,A2409,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
570,A2410,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
571,A2411,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
572,A2412,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
573,A2414,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
574,A2415,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
575,A2416,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
576,A2417,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
577,A2418,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
578,A2419,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
579,A2420,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
580,A2461,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
581,A2462,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
582,A2463,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
583,A2464,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
584,A2465,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
585,A2466,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
586,A2467,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
587,A2468,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
588,A2472,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
589,A2473,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
590,A2476,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
591,A2501,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
592,A2502,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
593,A2503,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
594,A2504,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
595,A2505,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
596,A2506,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
597,A2507,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
598,A2508,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
599,A2509,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
600,A2510,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
601,A2511,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
602,A2512,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
603,A2513,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
604,A2561,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
605,A2562,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
606,A2563,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
607,A2564,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
608,A2565,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
609,A2566,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
610,A2567,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
611,A2601,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
612,A2602,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
613,A2603,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
614,A2604,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
615,A2605,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
616,A2606,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
617,A2607,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
618,A2608,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
619,A2609,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
620,A2661,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
621,A2662,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
622,A2663,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
623,A2664,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
624,A2665,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
625,A2666,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
626,A2701,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
627,A2702,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
628,A2703,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
629,A2704,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
630,A2705,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
631,A2706,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
632,A2707,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
633,A2708,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
634,A2761,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
635,A2762,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
636,A2763,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
637,A2764,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
638,A2765,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
639,A2766,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
640,A2801,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
641,A2802,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
642,A2805,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
643,A2806,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
644,A2807,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
645,A2862,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
646,A2901,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
647,A2905,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
648,A2961,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
649,A2962,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
650,A2963,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
651,A2964,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
652,A2965,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
653,A2966,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
654,A2967,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
655,A2968,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
656,A2969,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
657,A2970,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
658,A3102,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
659,A3103,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
660,A3105,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
661,A3107,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
662,A3161,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
663,A3162,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
664,A3163,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
665,A3164,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
666,A3165,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
667,A3166,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
668,A3167,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
669,A3168,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
670,A3169,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
671,A3170,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
672,A3171,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
673,A3173,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
674,A3174,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
675,A3175,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
676,A3179,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
677,A3301,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
678,A3302,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
679,A3361,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
680,A3362,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
681,A3363,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
682,A3364,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
683,A3365,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
684,A3366,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
685,A3367,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
686,A3368,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
687,A3401,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
688,A3402,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
689,A3403,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
690,A3404,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
691,A3405,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
692,A3406,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
693,A3407,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
694,A3461,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
695,A3463,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
696,A3464,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
697,A3465,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
698,A3467,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
699,A3468,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
700,A3469,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
701,A3470,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
702,A3501,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
703,A3502,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
704,A3503,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
705,A3504,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
706,A3505,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
707,A3506,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
708,A3507,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
709,A3508,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
710,A3509,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
711,A3510,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
712,A3511,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
713,A3512,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
714,A3513,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
715,A3514,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
716,A3515,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
717,A3516,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
718,A3517,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
719,A3518,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
720,A3519,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
721,A3520,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
722,A3521,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
723,A3563,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
